uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
3990	7005	4	8	1	1	5	1	1	0	1	0	2	1	1	1	1	1	1	1	1	1	0	1	1	1
3991	239	1	6	2	0	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	0	1
3992	385	4	5	2	12	12	1	2	2	1	1	2	1	1	1	1	1	0	0	1	0	1	1	1	0
3993	214	3	5	1	8	6	1	1	1	0	1	1	1	1	2	0	1	1	2	1	1	1	0	2	1
3994	741	4	4	1	0	14	1	1	1	1	1	0	0	1	2	1	0	1	1	1	1	1	0	1	1
3995	97	3	6	1	16	8	1	1	2	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	2
3996	5557	2	0	1	6	12	1	2	2	1	1	0	1	1	0	1	1	1	0	1	2	1	1	1	1
3997	427	3	6	1	16	0	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3998	276	0	7	1	5	13	1	1	1	0	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1
3999	21	4	0	2	3	14	1	2	2	1	1	0	1	1	1	1	1	1	2	1	1	1	2	1	1
4000	283	3	8	2	5	14	1	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4001	7330	3	0	1	5	14	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	0	1	1
4002	385	2	0	1	8	0	1	0	2	1	1	2	1	1	0	1	1	1	1	1	2	0	1	1	1
4003	451	3	6	1	8	5	1	1	1	1	1	2	1	1	1	1	1	1	0	1	2	1	1	1	1
4004	278	3	0	1	6	14	0	1	1	1	1	1	1	1	2	0	1	1	1	0	2	1	1	1	1
4005	1423	0	4	2	17	13	1	1	1	1	1	1	0	1	2	1	0	1	1	1	1	0	1	2	1
4006	692	3	7	2	1	13	1	1	1	1	1	2	0	1	2	1	1	1	1	1	2	1	1	1	1
4007	399	4	9	1	0	11	1	0	2	1	1	2	1	1	0	1	1	1	1	0	1	1	1	1	0
4008	6082	4	10	1	8	10	1	0	1	0	1	1	2	1	1	1	1	0	1	1	1	1	2	1	0
4009	1005	4	5	1	14	9	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1
4010	122	1	7	1	15	14	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4011	6168	4	5	0	5	14	1	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1
4012	7001	1	4	1	13	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0
4013	313	4	5	2	1	0	1	2	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4014	6949	3	9	1	8	11	1	1	0	0	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4015	143	3	8	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
4016	832	2	8	0	15	14	1	1	1	1	2	1	1	1	2	0	0	1	1	1	1	1	1	1	1
4017	435	4	7	1	4	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
4018	877	2	4	2	10	15	1	0	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
4019	856	2	6	1	15	9	1	1	1	1	1	2	1	1	2	0	1	1	1	1	1	1	1	1	0
4020	432	2	7	1	11	2	1	1	1	0	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
4021	5412	1	5	1	6	15	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
4022	195	2	5	1	15	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0
4023	958	4	7	2	1	12	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
4024	476	3	13	1	18	14	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
4025	518	3	4	1	6	0	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4026	210	4	9	1	11	7	1	2	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4027	190	3	9	1	0	7	1	1	0	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
4028	6902	0	6	2	0	13	1	2	2	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0
4029	622	2	6	2	0	4	1	0	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4030	7282	2	0	2	6	8	1	1	2	1	1	1	1	0	2	0	1	0	1	1	1	1	1	1	2
4031	402	3	4	2	6	8	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1	2	0	1
4032	512	3	6	0	12	7	1	1	1	0	1	0	1	1	2	1	1	0	1	1	2	1	1	1	1
4033	508	4	9	2	8	14	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
4034	5949	0	8	0	12	14	1	1	1	1	1	2	2	1	0	1	1	1	1	1	1	1	0	1	0
4035	124	4	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
4036	325	0	6	1	12	15	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	2	1	0
4037	71	4	5	0	1	12	1	1	1	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	0
4038	826	0	3	1	6	14	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
4039	336	1	6	1	3	15	1	0	1	1	1	1	2	1	1	1	1	0	1	1	1	1	2	1	1
4040	6426	3	5	1	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
4041	621	0	12	1	18	3	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2
4042	14	4	5	1	6	12	1	1	1	0	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4043	371	1	5	1	6	14	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1
4044	4867	4	6	1	4	0	1	2	2	1	1	2	1	1	0	1	1	0	1	1	2	1	1	1	1
4045	340	4	6	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	0	0	1	1	1	1
4046	423	4	8	1	15	6	1	1	1	1	2	1	1	1	2	2	1	1	0	0	1	2	1	0	1
4047	180	2	12	1	18	5	1	1	1	1	1	0	1	1	2	1	1	1	1	1	0	1	1	2	1
4048	719	2	7	2	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	2	1
4049	651	3	4	0	15	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
4050	204	4	0	1	0	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
4051	7124	1	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	0
4052	380	2	7	1	15	12	1	2	2	1	0	0	0	1	1	1	0	1	1	1	1	2	1	1	1
4053	386	3	4	1	15	11	1	0	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4054	143	2	6	1	0	4	1	1	1	1	1	1	1	1	0	1	1	1	2	0	1	1	1	1	0
4055	265	3	9	1	8	8	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
4056	1002	0	5	2	1	0	1	0	0	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
4057	759	0	0	1	6	13	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1
4058	47	2	7	2	5	12	1	0	1	1	1	2	1	1	2	0	1	1	1	1	1	1	1	1	1
4059	1222	4	9	0	12	11	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
4060	404	3	0	1	2	2	1	1	1	2	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1
4061	304	4	6	1	14	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4062	636	4	4	1	6	6	0	2	2	1	1	1	0	1	1	0	1	0	1	1	1	2	0	0	0
4063	79	2	5	1	15	11	1	2	1	1	1	1	1	0	0	1	1	1	1	1	1	1	2	1	1
4064	6236	2	4	2	6	6	1	2	2	1	1	1	1	0	1	1	1	1	0	1	1	2	1	1	0
4065	6353	3	5	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
4066	134	4	0	2	12	2	1	0	0	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	0
4067	69	3	0	1	4	12	1	1	1	1	1	2	0	1	1	1	0	1	1	1	2	1	1	0	0
4068	896	4	0	0	3	15	1	1	1	1	1	1	1	0	2	1	1	1	0	1	1	1	1	1	1
4069	55	2	0	1	15	0	1	1	1	1	1	1	2	1	2	1	1	1	0	1	2	0	2	0	1
4070	7522	1	0	1	15	15	1	2	2	1	1	1	1	1	0	1	1	1	1	1	1	2	0	0	0
4071	5649	3	9	1	2	15	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1
4072	5390	3	7	2	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4073	7497	1	6	2	0	11	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1	2	0	1	0
4074	6786	2	0	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	1	1
4075	332	1	13	2	18	15	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	2	1	1
4076	923	4	0	1	11	9	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1
4077	144	2	5	1	15	7	1	2	1	1	0	1	1	1	0	1	0	1	1	1	1	0	2	1	1
4078	89	4	7	1	9	6	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
4079	860	2	7	0	0	7	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
4080	403	3	8	0	11	7	1	0	2	1	1	1	2	1	2	1	1	1	0	1	1	1	1	1	1
4081	9	2	0	1	8	0	1	1	1	1	1	1	1	0	2	0	1	1	1	1	1	1	1	1	1
4082	161	3	6	2	1	7	1	2	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
4083	131	0	6	1	11	0	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1
4084	272	2	13	1	18	15	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
4085	387	4	8	2	5	0	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	0	1
4086	192	3	4	1	14	6	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
4087	5292	4	4	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
4088	5193	3	6	1	8	0	1	1	1	1	1	1	2	1	1	1	2	1	1	0	1	0	2	1	1
4089	117	1	8	1	15	14	1	2	2	1	1	1	1	1	1	0	0	1	0	1	1	1	2	1	1
4090	7215	4	4	1	6	15	1	1	1	1	0	0	2	1	1	1	1	2	1	2	1	1	2	1	1
4091	10	2	0	2	1	14	1	1	0	1	1	1	1	1	2	1	1	1	0	1	1	1	1	2	0
4092	4967	3	13	1	18	14	1	1	1	1	1	1	1	1	0	1	0	1	1	1	2	1	1	0	1
4093	969	3	6	1	0	4	1	1	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1	0	1
4094	684	3	4	1	15	11	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1
4095	760	0	9	1	8	13	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1
4096	471	1	4	1	6	14	1	0	0	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
4097	303	3	6	1	11	15	0	0	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
4098	436	2	6	1	1	0	1	1	1	1	1	0	1	1	0	1	1	2	1	1	0	0	0	1	1
4099	120	3	5	1	2	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1
4100	5855	3	6	1	0	0	1	1	1	1	1	2	1	1	0	1	1	1	1	0	2	0	1	1	1
4101	6945	4	10	1	4	15	1	1	1	1	1	1	2	0	2	1	1	1	1	1	1	1	0	0	1
4102	578	3	0	1	15	11	1	2	1	0	0	1	1	1	1	1	1	1	1	1	0	2	1	1	1
4103	5698	3	8	1	11	10	1	1	1	1	1	1	2	1	2	0	1	0	1	1	1	2	1	1	1
4104	665	2	4	1	15	0	0	2	1	1	1	1	1	1	1	1	1	2	1	0	1	2	2	1	1
4105	303	3	10	1	11	15	1	1	1	1	0	0	1	1	2	1	0	1	1	0	1	1	1	1	1
4106	4811	0	3	1	6	13	1	2	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1
4107	225	3	7	2	8	14	1	1	1	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	1
4108	39	2	5	1	6	13	1	2	1	1	1	1	2	1	1	1	1	0	1	1	1	0	1	1	1
4109	6891	3	3	1	6	12	1	2	0	1	0	0	1	1	1	1	1	1	0	1	1	2	1	1	1
4110	270	3	6	1	5	0	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	2	2	1	1
4111	991	0	5	1	4	15	1	1	1	1	1	0	2	1	1	1	1	1	1	0	1	1	1	1	1
4112	164	3	5	1	4	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0	2	2	1	1
4113	145	1	6	1	0	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
4114	1381	2	6	2	8	14	1	1	1	0	1	1	1	1	2	0	1	0	1	1	0	1	1	1	1
4115	768	3	8	2	3	13	1	1	0	0	2	1	1	0	1	1	1	1	1	1	1	1	0	1	0
4116	5299	2	4	2	6	14	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
4117	6695	2	8	1	4	15	1	2	1	1	0	1	1	1	1	0	1	1	1	1	2	1	2	1	0
4118	864	2	8	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	0	1
4119	7207	2	4	1	6	7	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4120	172	4	3	2	6	6	0	2	2	0	1	1	1	1	2	1	1	1	1	1	0	2	1	2	1
4121	6877	3	12	1	18	0	1	1	0	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
4122	5856	2	8	1	8	7	1	2	1	1	1	0	1	0	2	1	1	1	1	1	1	1	1	2	1
4123	316	4	9	0	17	15	1	0	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
4124	6514	1	5	1	14	14	1	1	0	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	0
4125	738	2	5	1	11	12	1	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4126	273	4	2	1	6	13	0	2	1	1	1	1	2	1	1	1	1	1	1	1	1	0	2	1	1
4127	135	4	4	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	0	2	1	2	2	0	1
4128	5118	2	8	1	4	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4129	4964	3	7	1	6	14	1	0	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4130	153	4	9	2	1	0	1	1	1	1	1	2	1	1	1	0	1	0	1	1	1	1	1	1	1
4131	943	3	10	1	4	12	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
4132	7476	2	5	1	20	14	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4133	190	2	4	1	11	7	1	0	0	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
4134	6813	3	6	1	11	15	1	1	0	1	1	2	2	1	1	1	1	0	1	2	1	0	2	1	1
4135	1078	2	5	1	11	7	1	1	1	2	2	1	1	1	1	1	1	1	1	1	0	0	1	1	1
4136	7326	2	5	1	3	14	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	2	1	1
4137	1282	4	5	1	2	14	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
4138	1542	3	5	1	15	1	0	1	1	0	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1
4139	587	2	9	1	1	11	0	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
4140	6763	3	8	2	17	5	1	1	0	1	0	2	2	1	1	1	1	1	1	1	1	1	1	0	1
4141	6205	2	3	1	1	14	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
4142	441	1	5	1	1	5	1	1	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	1
4143	5746	1	6	2	12	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	0	1	1
4144	211	2	6	2	3	5	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	2	1
4145	301	3	6	2	8	15	1	1	0	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4146	7604	3	11	1	8	0	1	1	2	1	1	2	0	0	1	1	1	1	1	1	1	1	1	1	0
4147	14	4	8	1	5	12	1	1	1	1	1	1	1	1	2	0	0	1	1	1	2	1	1	1	1
4148	961	2	5	1	15	11	1	0	1	1	1	1	1	0	2	1	1	1	1	0	1	1	1	1	1
4149	498	4	6	1	14	3	1	2	2	0	1	1	1	1	0	1	1	1	1	0	2	1	1	2	1
4150	17	3	4	1	6	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
4151	157	3	8	1	11	7	1	1	1	0	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1
4152	7510	4	2	2	6	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	0	1	1	1
4153	7154	4	13	1	18	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4154	919	3	0	2	12	0	1	1	2	1	1	1	1	1	0	1	1	1	1	0	1	2	1	1	1
4155	5394	3	3	0	6	10	1	0	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
4156	527	4	6	0	19	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	0	1	1
4157	5032	4	5	1	0	15	0	0	1	1	1	1	1	1	2	1	1	1	1	1	2	1	0	1	1
4158	771	1	4	1	2	13	0	2	1	1	1	1	1	1	1	0	1	1	0	1	1	2	2	1	0
4159	5209	2	7	2	5	0	0	1	1	0	1	2	1	1	1	1	1	1	0	1	2	1	1	1	1
4160	188	3	4	1	11	7	1	2	1	1	1	1	1	0	2	1	0	0	1	0	1	1	1	2	1
4161	609	2	7	1	15	3	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	0	1
4162	440	0	5	0	6	6	0	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1
4163	1238	2	5	2	11	14	1	1	0	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
4164	6778	4	7	1	0	14	1	1	1	1	1	1	1	1	2	1	1	0	1	1	2	1	1	1	1
4165	219	2	4	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
4166	5130	4	4	2	5	12	1	2	2	0	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
4167	566	3	5	1	14	12	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4168	25	3	5	1	0	14	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
4169	333	1	5	1	3	15	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	2	1	1
4170	1110	0	4	2	17	13	1	2	1	1	1	2	0	1	1	1	1	1	2	1	1	2	1	0	1
4171	135	3	5	1	8	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	0	2	1	1
4172	235	2	6	1	8	14	1	2	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	2	1
4173	301	3	4	0	15	15	0	1	1	1	1	2	1	0	0	1	1	1	1	1	1	1	0	1	1
4174	6242	2	3	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	0	1	1	1
4175	565	3	5	2	3	13	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	2	1	0
4176	699	2	7	1	15	12	1	1	1	1	1	1	1	1	2	0	0	1	1	1	1	1	1	1	1
4177	589	3	4	1	0	4	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	2
4178	52	3	6	2	0	12	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1
4179	461	2	4	1	6	13	1	1	1	1	1	1	1	0	2	0	1	1	1	1	1	1	1	1	1
4180	544	1	4	1	3	14	1	1	1	1	1	1	0	1	2	0	1	0	1	0	2	1	0	1	1
4181	419	2	11	1	5	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
4182	685	4	9	2	3	14	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
4183	652	4	5	1	3	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	0	1	1
4184	386	2	5	1	15	11	1	1	1	1	1	2	1	1	1	1	1	0	1	0	1	1	1	1	0
4185	270	3	5	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
4186	4861	3	6	2	12	4	1	1	1	0	1	1	2	1	0	0	1	1	1	1	1	1	1	1	1
4187	491	3	12	0	18	1	1	2	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
4188	174	3	13	1	18	6	1	2	2	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
4189	150	3	5	1	15	14	1	0	1	1	1	2	0	1	2	1	1	0	1	0	1	1	0	1	1
4190	268	3	5	2	12	15	1	1	1	0	1	1	0	1	0	1	1	1	1	1	2	1	1	1	1
4191	5021	3	5	1	5	13	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	1	1
4192	1243	2	0	1	9	16	1	0	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
4193	7302	3	6	1	10	5	1	0	1	1	1	2	1	1	1	0	1	1	1	1	1	1	0	1	1
4194	6061	1	0	1	6	15	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
4195	7083	0	4	2	17	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
4196	930	1	3	2	3	14	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
4197	156	4	4	1	10	10	1	1	1	1	1	0	2	1	1	1	1	0	1	1	1	1	2	1	1
4198	7232	1	4	1	0	6	1	2	2	1	0	1	1	0	1	1	1	0	1	1	1	1	1	0	1
4199	240	3	4	1	10	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
