uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
23	171	4	6	2	14	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
23	230	3	6	2	14	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
23	527	3	6	2	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
23	143	2	6	2	14	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
276	288	3	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
23	153	3	6	2	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
913	4	3	5	1	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
276	298	4	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
23	423	2	6	2	14	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
276	284	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	249	3	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	125	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
276	150	3	4	1	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
276	1245	2	4	1	6	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
23	451	1	6	2	14	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
276	1079	1	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
276	27	2	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
23	404	3	6	2	14	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
532	1199	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
532	831	1	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
276	693	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	54	2	4	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
276	86	2	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
532	721	3	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	85	2	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	202	3	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	33	3	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
276	575	1	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
821	476	3	7	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	226	3	4	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
276	449	1	4	1	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
276	184	3	4	1	6	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
276	773	2	4	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
821	15	4	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	95	4	4	1	6	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
821	504	3	7	1	15	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
276	603	4	4	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
276	1157	1	4	1	6	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
532	412	1	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	244	1	3	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
259	181	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
817	258	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
817	748	3	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
817	245	1	3	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
817	324	1	3	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
817	273	4	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
817	597	1	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
756	258	2	6	2	0	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
756	235	2	6	2	0	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
893	264	2	5	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
756	71	2	6	2	0	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
893	410	3	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
893	117	3	5	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
893	471	3	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
756	554	0	6	2	0	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
756	121	2	6	2	0	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
756	3	0	6	2	0	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
756	1240	3	6	2	0	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
893	151	3	5	1	6	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
756	421	3	6	2	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
756	88	0	6	2	0	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
893	759	2	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
893	771	2	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
756	622	2	6	2	0	4	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
756	1060	3	6	2	0	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
756	178	4	6	2	0	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
291	282	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
291	1017	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
291	823	2	3	1	6	14	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
291	974	0	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
291	290	3	3	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	413	3	3	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	833	2	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
291	685	4	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	7	4	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
291	12	4	3	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
291	5	4	3	1	6	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
291	773	2	3	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	1217	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	1077	3	3	1	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	540	2	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
291	232	3	3	1	6	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
276	1244	2	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
276	104	0	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	11	3	5	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
933	193	3	5	1	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	89	3	5	1	6	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
933	69	3	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
933	166	2	5	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	651	2	5	1	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
933	159	2	5	1	6	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
933	176	2	5	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
933	732	2	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
933	177	3	5	1	6	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
543	432	3	6	1	9	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
543	513	3	6	1	9	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
543	153	2	6	1	9	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
543	518	2	6	1	9	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
543	479	3	6	1	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
543	187	3	6	1	9	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
543	709	2	6	1	9	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
291	448	4	3	1	6	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	558	3	3	1	6	12	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1
291	670	4	3	1	6	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
291	551	1	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	655	3	3	1	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
506	234	4	9	1	11	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
506	174	4	9	1	11	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
506	641	4	9	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
506	194	4	9	1	11	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
506	195	3	9	1	11	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
506	218	2	9	1	11	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
506	85	2	9	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	231	2	9	1	11	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
506	399	4	9	1	11	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	168	4	9	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	199	3	9	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
506	89	4	9	1	11	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
506	203	3	9	1	11	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
506	239	2	9	1	11	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
506	855	3	9	1	11	6	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1
506	663	3	9	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	58	3	9	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
506	755	3	9	1	11	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
933	63	1	5	1	6	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	559	1	5	1	6	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
933	424	0	5	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
933	550	0	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
933	1228	0	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
346	520	4	6	1	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
346	64	3	6	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
346	188	3	6	1	1	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
346	181	4	6	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
346	173	2	6	1	1	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
346	89	3	6	1	1	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
346	174	4	6	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
346	195	4	6	1	1	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
346	237	3	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
346	394	3	6	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1
346	234	1	6	1	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	258	3	5	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
21	286	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
21	300	2	5	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
21	680	0	5	1	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
21	321	2	5	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
21	988	0	5	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
21	243	1	5	1	3	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
21	100	4	5	1	3	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
21	844	3	5	1	3	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
21	413	1	5	1	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	273	3	5	1	3	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
21	980	1	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
21	118	0	5	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
21	976	0	5	1	3	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	817	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
21	668	0	5	1	3	6	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	219	4	5	1	3	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	773	2	5	1	3	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
21	439	0	5	1	3	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	436	3	5	1	3	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	590	0	5	1	3	14	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
130	876	3	4	1	0	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	475	2	4	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
130	93	4	4	1	0	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
130	255	3	4	1	0	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
130	24	4	4	1	0	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
297	117	3	5	2	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
297	222	3	5	2	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
297	108	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	451	4	4	2	6	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
712	386	2	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	388	2	4	2	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	78	3	4	2	6	11	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
712	796	3	4	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
621	73	4	3	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
621	783	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
621	79	4	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
621	62	3	3	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
621	241	3	3	1	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
621	432	3	3	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
621	404	2	3	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	109	4	4	1	2	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
1	249	3	4	1	2	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
860	300	3	13	2	18	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
860	262	3	13	2	18	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	1110	2	4	1	6	13	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1
276	101	3	4	1	6	6	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
342	262	1	5	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	487	4	5	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
342	433	4	5	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	1014	0	5	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	410	2	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
76	531	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
833	515	2	6	1	3	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
833	933	3	6	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	591	1	6	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
833	250	2	6	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
833	357	3	6	1	3	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	55	2	6	1	3	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
833	176	1	6	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
833	64	2	6	1	3	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	69	1	6	1	3	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
407	169	4	5	1	15	11	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
407	656	3	5	1	15	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
407	215	2	5	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
407	183	3	5	1	15	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
941	300	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
941	1007	3	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
870	185	3	4	1	6	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
870	12	3	4	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
870	479	4	4	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
30	1013	2	1	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
30	231	1	1	1	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
397	243	0	3	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1	146	3	4	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
188	56	3	8	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
188	205	2	8	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
188	764	3	8	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
188	864	1	8	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1	28	3	4	1	2	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1	83	2	4	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1	22	3	4	1	2	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1	128	3	4	1	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
188	96	4	8	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1	17	2	4	1	2	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
188	742	4	8	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
188	218	4	8	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
188	928	2	8	1	6	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
