uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
23	516	3	6	2	14	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
23	82	2	6	2	14	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
276	65	3	4	1	6	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
276	11	4	4	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
276	197	4	4	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
23	173	4	6	2	14	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
532	143	3	4	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
851	924	3	3	1	1	14	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	531	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
276	1194	2	4	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
276	647	3	4	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
276	423	4	4	1	6	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
532	1337	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	81	3	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	317	3	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	365	2	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	375	0	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
276	168	4	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	56	4	4	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
276	367	2	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	854	3	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
276	796	0	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	692	3	4	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
276	88	2	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
276	72	3	4	1	6	12	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1
276	393	3	4	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
532	369	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	451	2	4	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
276	80	2	4	1	6	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
276	407	1	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	174	4	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
276	684	3	4	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
276	229	2	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
276	665	2	4	1	6	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
821	993	3	7	1	15	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
276	566	3	4	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
276	802	2	4	1	6	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
276	218	3	4	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
821	471	3	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
821	274	4	7	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
821	1	4	7	1	15	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	404	3	4	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
276	426	2	4	1	6	7	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1
821	97	4	7	1	15	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
532	1240	1	4	1	6	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
821	161	3	7	1	15	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
821	484	4	7	1	15	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
532	1407	1	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
532	1496	1	4	1	6	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
276	171	3	4	1	6	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
276	1314	2	4	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	288	4	3	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
291	325	3	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
291	237	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
291	235	1	3	1	6	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
291	93	3	3	1	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
291	121	1	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
291	123	3	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
817	300	2	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
817	358	3	3	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
817	118	2	3	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
817	147	2	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
195	386	1	8	1	9	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
893	258	2	5	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
756	135	1	6	2	0	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
756	289	3	6	2	0	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
756	22	2	6	2	0	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
756	147	3	6	2	0	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
756	403	1	6	2	0	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
893	928	2	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
756	197	1	6	2	0	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
756	642	1	6	2	0	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
756	930	2	6	2	0	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
756	398	2	6	2	0	11	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1
756	100	4	6	2	0	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
291	273	2	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
291	825	3	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
291	98	4	3	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
291	234	3	3	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	581	4	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
291	33	3	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
291	164	3	3	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
291	761	2	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	1253	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	4	3	3	1	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
291	128	3	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
291	1239	1	3	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
276	871	1	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
276	975	2	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
933	318	3	5	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
933	160	2	5	1	6	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	735	2	5	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	168	2	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	100	4	5	1	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
933	508	2	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	1070	1	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	435	3	5	1	6	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
933	187	3	5	1	6	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
933	175	3	5	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
933	73	3	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
933	265	3	5	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
933	180	4	5	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
933	222	0	5	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
933	173	2	5	1	6	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
543	129	3	6	1	9	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
506	363	2	9	1	11	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
543	179	3	6	1	9	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
543	531	3	6	1	9	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
543	44	2	6	1	9	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
543	529	3	6	1	9	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
543	180	3	6	1	9	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
291	219	3	3	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	816	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
291	64	4	3	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
291	1229	1	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
291	69	4	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
291	715	4	3	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
291	1478	1	3	1	6	13	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
291	1213	2	3	1	6	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
506	478	3	9	1	11	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	1020	3	9	1	11	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
506	211	3	9	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
506	514	4	9	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	761	1	9	1	11	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
506	202	4	9	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	191	3	9	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
506	497	4	9	1	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
506	198	1	9	1	11	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
506	82	4	9	1	11	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
506	447	3	9	1	11	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
506	503	3	9	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
506	739	3	9	1	11	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	205	4	9	1	11	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
506	77	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
506	5	3	9	1	11	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
506	227	3	9	1	11	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
506	580	2	9	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
506	86	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
933	163	1	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	67	0	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	577	0	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
933	403	2	5	1	6	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
933	391	0	5	1	6	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
933	597	0	5	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
346	1011	0	6	1	1	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
346	143	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
346	183	3	6	1	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
346	211	3	6	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
346	470	2	6	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
346	55	4	6	1	1	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
346	159	3	6	1	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
346	54	3	6	1	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
346	636	2	6	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
346	693	3	6	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
21	264	2	5	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	875	3	5	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
21	424	0	5	1	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	981	1	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
21	591	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
21	222	1	5	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
21	129	3	5	1	3	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
21	741	2	5	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
21	298	4	5	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	291	2	5	1	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
21	925	1	5	1	3	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
21	982	0	5	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
21	98	4	5	1	3	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
21	448	3	5	1	3	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	452	3	5	1	3	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
21	559	0	5	1	3	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
21	5	1	5	1	3	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
21	561	0	5	1	3	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
346	673	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
21	184	3	5	1	3	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
21	674	1	5	1	3	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
130	321	4	4	1	0	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	243	1	4	1	0	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	748	3	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
130	993	4	4	1	0	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
130	295	2	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
130	298	4	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
130	819	2	4	1	0	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
297	258	4	5	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
297	25	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
297	455	3	5	2	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
297	273	3	5	2	8	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
297	596	2	5	2	8	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
712	1091	2	4	2	6	5	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
712	1043	2	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	433	2	4	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	790	3	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	1037	3	4	2	6	6	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
712	395	3	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	67	2	4	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	955	1	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
621	208	3	3	1	6	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
621	1118	2	3	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	367	2	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	585	3	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	451	0	3	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
621	384	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	790	3	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	721	3	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
621	577	2	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
621	38	2	3	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
621	578	4	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
621	769	2	3	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
621	71	2	3	1	6	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1	181	4	4	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
1	253	4	4	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
276	1145	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	301	4	5	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	475	4	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
