uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
1187	471	4	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1188	3400	1	11	1	4	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1189	836	3	7	2	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1190	96	4	5	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1191	1537	4	11	1	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1192	3911	2	10	1	12	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1193	3626	0	10	1	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
1194	1731	4	6	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1195	1090	0	5	2	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1196	465	1	5	1	11	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
1197	82	4	3	2	6	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1198	963	3	10	2	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1199	658	1	5	1	11	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1200	367	2	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
